loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
7.411085420496324,1734568513,,False,1,3475a_00047,2024-12-18_19-35-13,71.84995460510254,71.84995460510254,3670557,bg11206.int.ets1.calculquebec.ca,10.70.12.106,71.84995460510254,1
5.247268018535539,1734568584,,False,2,3475a_00047,2024-12-18_19-36-24,70.6305742263794,142.48052883148193,3670557,bg11206.int.ets1.calculquebec.ca,10.70.12.106,142.48052883148193,2
7.466700654871324,1734568651,,False,3,3475a_00047,2024-12-18_19-37-31,66.8827736377716,209.36330246925354,3670557,bg11206.int.ets1.calculquebec.ca,10.70.12.106,209.36330246925354,3
5.492263614430147,1734568719,,False,4,3475a_00047,2024-12-18_19-38-39,67.73280763626099,277.0961101055145,3670557,bg11206.int.ets1.calculquebec.ca,10.70.12.106,277.0961101055145,4
5.286911190257353,1734568788,,False,5,3475a_00047,2024-12-18_19-39-48,69.44953942298889,346.5456495285034,3670557,bg11206.int.ets1.calculquebec.ca,10.70.12.106,346.5456495285034,5
5.115082146139706,1734568855,,False,6,3475a_00047,2024-12-18_19-40-55,67.34801530838013,413.89366483688354,3670557,bg11206.int.ets1.calculquebec.ca,10.70.12.106,413.89366483688354,6
4.873244102328432,1734568924,,False,7,3475a_00047,2024-12-18_19-42-04,68.39501023292542,482.28867506980896,3670557,bg11206.int.ets1.calculquebec.ca,10.70.12.106,482.28867506980896,7
4.823260857077206,1734568987,,False,8,3475a_00047,2024-12-18_19-43-07,62.75690007209778,545.0455751419067,3670557,bg11206.int.ets1.calculquebec.ca,10.70.12.106,545.0455751419067,8
4.88524720435049,1734569052,,False,9,3475a_00047,2024-12-18_19-44-12,65.76441860198975,610.8099937438965,3670557,bg11206.int.ets1.calculquebec.ca,10.70.12.106,610.8099937438965,9
4.913632142310049,1734569115,,False,10,3475a_00047,2024-12-18_19-45-15,62.86708474159241,673.6770784854889,3670557,bg11206.int.ets1.calculquebec.ca,10.70.12.106,673.6770784854889,10
