loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.361644550398284,1734562671,,False,1,3561c_00014,2024-12-18_17-57-51,71.8220145702362,71.8220145702362,868046,bg11403.int.ets1.calculquebec.ca,10.70.14.103,71.8220145702362,1
5.334024586397059,1734562739,,False,2,3561c_00014,2024-12-18_17-58-59,68.03057599067688,139.8525905609131,868046,bg11403.int.ets1.calculquebec.ca,10.70.14.103,139.8525905609131,2
7.1554184857536764,1734562807,,False,3,3561c_00014,2024-12-18_18-00-07,68.37582755088806,208.22841811180115,868046,bg11403.int.ets1.calculquebec.ca,10.70.14.103,208.22841811180115,3
4.718943876378677,1734562873,,False,4,3561c_00014,2024-12-18_18-01-13,65.996586561203,274.22500467300415,868046,bg11403.int.ets1.calculquebec.ca,10.70.14.103,274.22500467300415,4
4.621623678768382,1734562941,,False,5,3561c_00014,2024-12-18_18-02-21,67.76357650756836,341.9885811805725,868046,bg11403.int.ets1.calculquebec.ca,10.70.14.103,341.9885811805725,5
4.767901731004902,1734563006,,False,6,3561c_00014,2024-12-18_18-03-26,65.02423691749573,407.01281809806824,868046,bg11403.int.ets1.calculquebec.ca,10.70.14.103,407.01281809806824,6
4.714691521139706,1734563076,,False,7,3561c_00014,2024-12-18_18-04-36,69.56405830383301,476.57687640190125,868046,bg11403.int.ets1.calculquebec.ca,10.70.14.103,476.57687640190125,7
4.633127489276961,1734563151,,False,8,3561c_00014,2024-12-18_18-05-51,74.79255771636963,551.3694341182709,868046,bg11403.int.ets1.calculquebec.ca,10.70.14.103,551.3694341182709,8
4.691529756433823,1734563224,,False,9,3561c_00014,2024-12-18_18-07-04,73.45065379142761,624.8200879096985,868046,bg11403.int.ets1.calculquebec.ca,10.70.14.103,624.8200879096985,9
4.687240540747549,1734563296,,False,10,3561c_00014,2024-12-18_18-08-16,72.43122792243958,697.2513158321381,868046,bg11403.int.ets1.calculquebec.ca,10.70.14.103,697.2513158321381,10
