loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.707867551317402,1734563363,,False,1,3475a_00016,2024-12-18_18-09-23,70.9739396572113,70.9739396572113,3547781,bg11206.int.ets1.calculquebec.ca,10.70.12.106,70.9739396572113,1
4.428808115042892,1734563425,,False,2,3475a_00016,2024-12-18_18-10-25,62.37681436538696,133.35075402259827,3547781,bg11206.int.ets1.calculquebec.ca,10.70.12.106,133.35075402259827,2
4.274153645833334,1734563489,,False,3,3475a_00016,2024-12-18_18-11-29,63.617919921875,196.96867394447327,3547781,bg11206.int.ets1.calculquebec.ca,10.70.12.106,196.96867394447327,3
4.155410347732843,1734563553,,False,4,3475a_00016,2024-12-18_18-12-33,64.10523653030396,261.0739104747772,3547781,bg11206.int.ets1.calculquebec.ca,10.70.12.106,261.0739104747772,4
4.021203373927696,1734563616,,False,5,3475a_00016,2024-12-18_18-13-36,63.13858342170715,324.2124938964844,3547781,bg11206.int.ets1.calculquebec.ca,10.70.12.106,324.2124938964844,5
3.949319757199755,1734563681,,False,6,3475a_00016,2024-12-18_18-14-41,64.64325952529907,388.85575342178345,3547781,bg11206.int.ets1.calculquebec.ca,10.70.12.106,388.85575342178345,6
3.879657102098652,1734563744,,False,7,3475a_00016,2024-12-18_18-15-44,63.71634292602539,452.57209634780884,3547781,bg11206.int.ets1.calculquebec.ca,10.70.12.106,452.57209634780884,7
3.848092830882353,1734563808,,False,8,3475a_00016,2024-12-18_18-16-48,63.948357820510864,516.5204541683197,3547781,bg11206.int.ets1.calculquebec.ca,10.70.12.106,516.5204541683197,8
3.8539388020833334,1734563870,,False,9,3475a_00016,2024-12-18_18-17-50,62.08151602745056,578.6019701957703,3547781,bg11206.int.ets1.calculquebec.ca,10.70.12.106,578.6019701957703,9
3.8767728917738973,1734563934,,False,10,3475a_00016,2024-12-18_18-18-54,63.80900979042053,642.4109799861908,3547781,bg11206.int.ets1.calculquebec.ca,10.70.12.106,642.4109799861908,10
