loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
13.174812893907562,1734562909,,False,1,34282_00006,2024-12-18_18-01-49,202.19925212860107,202.19925212860107,1831473,bg11201.int.ets1.calculquebec.ca,10.70.12.101,202.19925212860107,1
5.518215880102041,1734563123,,False,2,34282_00006,2024-12-18_18-05-23,214.04918003082275,416.2484321594238,1831473,bg11201.int.ets1.calculquebec.ca,10.70.12.101,416.2484321594238,2
5.773385916866746,1734563337,,False,3,34282_00006,2024-12-18_18-08-57,213.70988202095032,629.9583141803741,1831473,bg11201.int.ets1.calculquebec.ca,10.70.12.101,629.9583141803741,3
5.162355567226891,1734563550,,False,4,34282_00006,2024-12-18_18-12-30,213.31874632835388,843.277060508728,1831473,bg11201.int.ets1.calculquebec.ca,10.70.12.101,843.277060508728,4
4.96711575255102,1734563760,,False,5,34282_00006,2024-12-18_18-16-00,209.99071097373962,1053.2677714824677,1831473,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1053.2677714824677,5
4.746014030612245,1734563973,,False,6,34282_00006,2024-12-18_18-19-33,213.15484833717346,1266.422619819641,1831473,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1266.422619819641,6
4.675356861494598,1734564190,,False,7,34282_00006,2024-12-18_18-23-10,216.62601041793823,1483.0486302375793,1831473,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1483.0486302375793,7
4.674941851740696,1734564407,,False,8,34282_00006,2024-12-18_18-26-47,216.84527850151062,1699.89390873909,1831473,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1699.89390873909,8
4.662786989795919,1734564619,,False,9,34282_00006,2024-12-18_18-30-19,212.51487159729004,1912.40878033638,1831473,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1912.40878033638,9
4.652334371248499,1734564826,,False,10,34282_00006,2024-12-18_18-33-46,206.84492206573486,2119.253702402115,1831473,bg11201.int.ets1.calculquebec.ca,10.70.12.101,2119.253702402115,10
